search_term,idx,label,reason,description,categories
2% milk,0,PASS,Exact 2% reduced fat milk,1836 Farms Organic 2% Reduced Fat Milk,"Dairy,Natural & Organic"
2% milk,1,PASS,Exact 2% reduced fat milk,Alexandre Family Farm A2 Organic 2% Reduced Fat Milk,"Natural & Organic,Dairy"
2% milk,2,PASS,Exact 2% reduced fat milk,Alta Dena 2% Reduced Fat Milk,Dairy
2% milk,3,PASS,Exact 2% reduced fat milk,Borden 2% Reduced Fat Milk,Dairy
2% milk,4,PASS,Exact 2% reduced fat milk,Clover Sonoma Organic 2% Reduced Fat Milk 0.5 gal,"Dairy,Natural & Organic"
2% milk,5,PASS,2% reduced fat lactose free milk still matches,Clover Sonoma Organic Lactose Free 2% Reduced Fat Milk 0.5 gal,"Dairy,Dairy"
2% milk,6,PASS,2% reduced fat lactose free milk still matches,Darigold® Fit 2% Lactose Free Reduced Fat Ultra Filtered Milk,"Dairy,Dairy"
2% milk,7,PASS,2% reduced fat lactose free milk still matches,Darigold® Fit 2% Lactose-Free Reduced Fat Ultra-Filtered Milk,Dairy
2% milk,8,PASS,Exact 2% reduced fat milk,Darigold® Two Ultra-Pasteurized Reduced Fat 2% Milk,Dairy
2% milk,9,PASS,Exact 2% reduced fat milk,Horizon Organic 2% Reduced Fat Milk Gallon,"Natural & Organic,Dairy"
2% milk,10,PASS,Exact 2% reduced fat milk,Horizon Organic 2% Reduced Fat Milk Half Gallon,"Natural & Organic,Dairy"
2% milk,11,PASS,Exact 2% reduced fat milk,Horizon Organic Grassfed 2% Reduced Fat Milk,"Natural & Organic,Dairy"
2% milk,12,PASS,Exact 2% milk variant,Horizon Organic Growing Years 2% Milk,"Dairy,Natural & Organic"
2% milk,13,PASS,2% reduced fat lactose free milk still matches,Horizon Organic Lactose Free 2% Reduced Fat Milk Half Gallon,"Natural & Organic,Dairy,Dairy"
2% milk,14,PASS,Exact 2% reduced fat milk,Kemps Select 2% Reduced Fat Milk,Dairy
2% milk,15,PASS,Exact 2% reduced fat milk,Kroger® 2% Reduced Fat Milk 16 fl. oz. Bottle,Dairy
2% milk,16,PASS,Exact 2% reduced fat milk,Kroger® 2% Reduced Fat Milk 32 fl. oz. Bottle,Dairy
2% milk,17,PASS,Exact 2% reduced fat milk,Kroger® 2% Reduced Fat Milk Gallon,Dairy
2% milk,18,PASS,Exact 2% reduced fat milk,Kroger® 2% Reduced Fat Milk Half Gallon,Dairy
2% milk,19,PASS,2% reduced fat lactose free milk still matches,Kroger® Lactose Free 2% Reduced Fat Milk Gallon,"Dairy,Dairy"
2% milk,20,PASS,2% reduced fat lactose free milk still matches,Kroger® Lactose Free 2% Reduced Fat Milk Half Gallon,"Dairy,Dairy"
2% milk,21,PASS,2% reduced fat lactose free milk still matches,Lactaid® Lactose Free 2% Reduced Fat Milk,Dairy
2% milk,22,PASS,2% reduced fat lactose free milk still matches,Lactaid® Lactose Free 2% Reduced Fat Milk Half Gallon,Dairy
