search_term,idx,label,reason,description,categories
fat free milk,0,PASS,Explicitly labeled fat free milk,Alta Dena Fat Free Milk,Dairy
fat free milk,1,FAIL,"2% reduced fat, not fat free",Clover Sonoma Organic Lactose Free 2% Reduced Fat Milk 0.5 gal,"Dairy,Dairy"
fat free milk,2,FAIL,"Chocolate flavored, not plain fat free milk",Dairy Pure™ Milk50™ Fat Free Lactose Free Ultra-Pasteurized Chocolate Skim Milk Bottle,"Dairy,Dairy"
fat free milk,3,FAIL,"Vanilla flavored, not plain fat free milk",Dairy Pure™ Milk50™ Fat Free Lactose Free Ultra-Pasteurized Vanilla Skim Milk Bottle,"Dairy,Dairy"
fat free milk,4,FAIL,"2% reduced fat, not fat free",Darigold® Fit 2% Lactose Free Reduced Fat Ultra Filtered Milk,"Dairy,Dairy"
fat free milk,5,FAIL,"2% reduced fat, not fat free",Darigold® Fit 2% Lactose-Free Reduced Fat Ultra-Filtered Milk,Dairy
fat free milk,6,PASS,Explicitly labeled fat free milk,Darigold® Fit Fat Free Lactose Free Milk,Dairy
fat free milk,7,PASS,Explicitly labeled fat free milk,Darigold® Zero Ultra-Pasteurized Fat Free Milk,Dairy
fat free milk,8,PASS,Explicitly labeled fat free milk,Horizon Organic Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,9,FAIL,"2% reduced fat, not fat free",Horizon Organic Lactose Free 2% Reduced Fat Milk Half Gallon,"Natural & Organic,Dairy,Dairy"
fat free milk,10,PASS,Explicitly labeled fat free skim milk,Kemps Select Fat Free Skim Milk,Dairy
fat free milk,11,FAIL,"Chocolate flavored, not plain fat free milk",Kroger® CARBmaster® Lactose Free Non-Fat Ultra Filtered Chocolate Milk,"Dairy,Dairy,Dairy"
fat free milk,12,PASS,Explicitly labeled fat free milk,Kroger® CARBmaster® Lactose Free Non-Fat Ultra Filtered Milk,"Dairy,Dairy"
fat free milk,13,PASS,Explicitly labeled fat free milk,Kroger® Fat Free Skim Milk 32 fl. oz. Bottle,Dairy
fat free milk,14,FAIL,"1% low fat, not fat free",Kroger® Lactose Free 1% Low Fat Milk Half Gallon,"Dairy,Dairy"
fat free milk,15,FAIL,"2% reduced fat, not fat free",Kroger® Lactose Free 2% Reduced Fat Milk Gallon,"Dairy,Dairy"
fat free milk,16,FAIL,"2% reduced fat, not fat free",Kroger® Lactose Free 2% Reduced Fat Milk Half Gallon,"Dairy,Dairy"
fat free milk,17,PASS,Explicitly labeled fat free skim milk,Kroger® Skim Fat Free Milk 16 fl. oz. Bottle,Dairy
fat free milk,18,FAIL,"2% reduced fat, not fat free",LaLa® Lactose Free 2% Reduced Fat Shelf Stable Milk,"Natural & Organic,Dairy,Dairy"
fat free milk,19,FAIL,"1% low fat, not fat free",Lactaid® Lactose Free 1% Lowfat Milk Half Gallon,Dairy
fat free milk,20,FAIL,"2% reduced fat, not fat free",Lactaid® Lactose Free 2% Reduced Fat Milk,Dairy
fat free milk,21,FAIL,"2% reduced fat, not fat free",Lactaid® Lactose Free 2% Reduced Fat Milk Half Gallon,Dairy
fat free milk,22,FAIL,"2% reduced fat, not fat free",Lactaid® Lactose Free Calcium Fortified 2% Reduced Fat Milk Half Gallon,Dairy
fat free milk,23,FAIL,"1% low fat, not fat free",Lactaid® Lactose-Free 1% Low-Fat Milk,Dairy
fat free milk,24,FAIL,"Oat milk, not dairy fat free milk",Oatly Dairy Free Full Fat Oat Milk Half Gallon,"Dairy,Dairy,Natural & Organic"
fat free milk,25,PASS,Explicitly labeled fat free milk,Organic Valley® Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,26,PASS,Explicitly labeled fat free skim milk,Roundy's® Select Fat Free Skim Milk,Dairy
fat free milk,27,FAIL,"2% reduced fat, not fat free",Simple Truth Organic® Lactose Free 2% Reduced Fat Milk Half Gallon,"Natural & Organic,Dairy,Dairy"
fat free milk,28,PASS,Explicitly labeled skim fat free milk,Simple Truth Organic® Skim Fat Free Milk Half Gallon,"Natural & Organic,Dairy"
fat free milk,29,PASS,Explicitly labeled fat free milk,Twin Brook Creamery Fat Free Milk,Dairy
fat free milk,30,FAIL,"2% reduced fat chocolate milk, not fat free","fairlife Ultra-Filtered Milk, Lactose Free, High Protein, 2% Reduced Fat Chocolate Milk",Dairy
fat free milk,31,FAIL,"2% reduced fat milk, not fat free","fairlife Ultra-Filtered Milk, Lactose Free, High Protein, 2% Reduced Fat Milk",Dairy
fat free milk,32,PASS,Explicitly labeled fat free milk,"fairlife Ultra-Filtered Milk, Lactose Free, High Protein, Fat Free Milk",Dairy
yogurt,0,PASS,Contains yogurt explicitly,Activia Peach & Strawberry Probiotic Low Fat Yogurt Cups,Dairy
yogurt,1,PASS,Explicitly yogurt cup,Chobani Blended Greek Reduced Fat Honey Vanilla Yogurt Cup,Dairy
yogurt,2,PASS,Greek yogurt cup,Chobani® Black Cherry on the Bottom Nonfat Greek Yogurt Cup,Dairy
yogurt,3,PASS,Greek yogurt cup with mix-ins,Chobani® Flip® Chocolate Chip Cookie Dough™ Low Fat Greek Yogurt Cup,Dairy
yogurt,4,PASS,Greek yogurt cup with mix-ins,Chobani® Flip® Chocolate S'more S'mores™ Low Fat Greek Yogurt Cup,Dairy
yogurt,5,PASS,Greek yogurt cup with mix-ins,Chobani® Flip® Key Lime Crumble™ Low Fat Greek Yogurt Cup,Dairy
yogurt,6,PASS,Greek yogurt cup,Chobani® Madagascar Vanilla Cinnamon Less Sugar Low Fat Greek Yogurt Cup,Dairy
yogurt,7,PASS,Greek yogurt cup,Chobani® Mixed Berry Low Fat Greek Yogurt Cup,Dairy
